,Unnamed: 0,search_url,name,wine_url,productVarietal,productStock,productRegion,productPrice,productOrigin,productID,productCompetitiveIntensity,ProductAvailability,pProductID,description,pageName,shippingRegion,shipToState,priceCurrency,price,averageRating_bestRating,averageRating_worstRating,bestRating,worstRating,additionalType,uploadDate,prodAlcoholVolume_text,prodAlcoholPercent_percent,JS,WS,WW,D,BH,W&S,WE,RP,JD,SJ,V,CG,TP,ws_pred_meta,ws_pred_other,ws_pred,price_desire,ws_desire,ws_pred_desire,composite_desire_pred,composite_desire
11844,w11845,https://www.wine.com/list/wine/7155/475,Guy Breton  Winery Image,https://www.wine.com/product/product/guy-breton-morgon-vieilles-vignes-2020/859885,Gamay,12.0,Beaujolais,$46.99,"Beaujolais, Burgundy, France",859885.0,C/I: Long Tail,In Stock,KERKL20FBO01_2020,Guy Breton  Winery Image,Wine:Product Detail:Guy Breton Morgon Vieilles Vignes 2020,NY,PA,USD,46.99,5.0,1.0,,,winery-image,2019-03-01T20:19:26+0000,750.0,13.5,,,,,,,,,,,,,,91.5620582140746,91.46992873620442,90.98125,0.6301000000000001,,0.42723214285714306,0.5188438813499547,
12520,w12521,https://www.wine.com/list/wine/7155/502,Andre Brunel,https://www.wine.com/product/product/andre-brunel-chateauneuf-du-pape-2019/787872,Rhone Red Blends,9.0,Chateauneuf-du-Pape,$46.99,"Chateauneuf-du-Pape, Rhone, France",787872.0,C/I: Long Tail,In Stock - Last Call,TON13668_19_2019,Andre Brunel Andre Brunel Winery Image,Wine:Product Detail:Andre Brunel Chateauneuf-du-Pape 2019,NY,PA,USD,46.99,5.0,1.0,5.0,1.0,winery-image,2020-03-23T23:30:55+0000,750.0,14.5,,90.0,,,,,,,,,,,,91.55340227708521,91.46992873620442,90.98125,0.6301000000000001,0.35714285714285765,0.42723214285714306,0.5188438813499547,0.4743792936941016
6597,w6598,https://www.wine.com/list/wine/7155/265,Grapes at Harvest,https://www.wine.com/product/product/walt-sonoma-coast-chardonnay-2019/1153815,Chardonnay,68.0,Sonoma Coast,$46.99,"Sonoma Coast, Sonoma County, California",1153815.0,C/I: Long Tail,In Stock,WLD19756_2019,Walt Grapes at Harvest Winery Image,Wine:Product Detail:Walt Sonoma Coast Chardonnay 2019,NY,PA,USD,46.99,5.0,1.0,,,winery-image,2018-08-17T00:12:48+0000,750.0,14.5,,90.0,,,,,,,,,,,,91.68662880760584,91.46992873620442,90.98125,0.6301000000000001,0.35714285714285765,0.42723214285714306,0.5188438813499547,0.4743792936941016
11737,w11738,https://www.wine.com/list/wine/7155/471,2019 Pouilly-Fuisse Au Buchot,https://www.wine.com/product/product/domaine-cheveau-pouilly-fuisse-au-buchot-2019/1341642,Chardonnay,120.0,Pouilly-Fuisse,$46.99,"Pouilly-Fuisse, Maconnais, Burgundy, France",1341642.0,C/I: Long Tail,In Stock,RTLCVFB191_2019,"Domaine Cheveau Pouilly-Fuisse Au Buchot 2019 from Pouilly-Fuisse, Maconnais, Burgundy, France - Cheveau works this small parcel of 40-year-old vines, located in the commune Solutré-Pouilly. Considered to be among the top climats in Pouilly-Fuissé, “Au Buch...",Wine:Product Detail:Domaine Cheveau Pouilly-Fuisse Au Buchot 2019,NY,PA,USD,46.99,5.0,1.0,,,,,750.0,13.5,,,,,,,,,,,,,,91.73895374601528,91.46992873620442,90.98125,0.6301000000000001,,0.42723214285714306,0.5188438813499547,
12114,w12115,https://www.wine.com/list/wine/7155/486,"Winemaker, Juan Jose Verdina",https://www.wine.com/product/product/hahn-slh-reserve-pinot-noir-2019/945692,Pinot Noir,840.0,Santa Lucia Highlands,$46.99,"Santa Lucia Highlands, Monterey, Central Coast, California",945692.0,C/I: Long Tail,In Stock,WBO30291383_2019,"Hahn Winemaker, Juan Jose Verdina Winery Image",Wine:Product Detail:Hahn SLH Reserve Pinot Noir 2019,NY,PA,USD,46.99,5.0,1.0,,,winery-image,2020-03-24T16:41:03+0000,750.0,14.5,,92.0,,,,,,,,,,,,91.51900577790451,91.46992873620442,90.98125,0.6301000000000001,0.5,0.42723214285714306,0.5188438813499547,0.5612931497889495
4576,w4577,https://www.wine.com/list/wine/7155/185,2018 First Flight Viognier,https://www.wine.com/product/product/domaine-bott-first-flight-viognier-2018/849105,Viognier,1.0,Rhone,$46.99,"Rhone, France",849105.0,C/I: Long Tail,In Stock - Last Call,BJWBJ04084_2018,"Domaine Bott First Flight Viognier 2018 from Rhone, France - Pale gold with golden highlights. Expressive and delicate with floral notes and fresh fruit. Elegant on the palate with a delicate opening and beautiful mineral...",Wine:Product Detail:Domaine Bott First Flight Viognier 2018,NY,PA,USD,46.99,5.0,1.0,,,,,750.0,13.5,,90.0,,,,,,,,,,,,91.30910788797848,91.46992873620442,90.98125,0.6301000000000001,0.35714285714285765,0.42723214285714306,0.5188438813499547,0.4743792936941016
11704,w11705,https://www.wine.com/list/wine/7155/470,Bodegas Fernando Remirez de Ganuza  Winery Image,https://www.wine.com/product/product/bodegas-fernando-remirez-de-ganuza-blanco-reserva-2018/847900,Viura,5.0,Rioja,$46.99,"Rioja, Spain",847900.0,C/I: Long Tail,In Stock - Last Call,VNT120003001803_2018,Bodegas Fernando Remirez de Ganuza  Winery Image,Wine:Product Detail:Bodegas Fernando Remirez de Ganuza Blanco Reserva 2018,NY,PA,USD,46.99,5.0,1.0,,,winery-image,2020-03-12T17:25:36+0000,750.0,0.0,,,,,,,,,,,,,,91.55853083126556,91.46992873620442,90.98125,0.6301000000000001,,0.42723214285714306,0.5188438813499547,
12148,w12149,https://www.wine.com/list/wine/7155/487,Sierra de la Demanda by Alberto Orte Winery Image,https://www.wine.com/product/product/sierra-de-la-demanda-by-alberto-orte-tinto-2015/791980,Tempranillo,121.0,Rioja,$46.99,"Rioja, Spain",791980.0,C/I: Long Tail,In Stock,ONYDSSITI75_15_2015,Sierra de la Demanda by Alberto Orte Winery Image,Wine:Product Detail:Sierra de la Demanda by Alberto Orte Tinto 2015,NY,PA,USD,46.99,5.0,1.0,,,winery-image,2020-03-10T15:12:47+0000,750.0,13.0,,,,,,,,,,,,,,91.63530645707095,91.46992873620442,90.98125,0.6301000000000001,,0.42723214285714306,0.5188438813499547,
11930,w11931,https://www.wine.com/list/wine/7155/479,Clos Sainte Magdeleine Winery Image,https://www.wine.com/product/product/clos-sainte-magdeleine-bouches-du-rhone-blanc-baume-noire-2019/974670,Rhone White Blends,12.0,Rhone,$46.99,"Rhone, France",974670.0,C/I: Long Tail,In Stock,IPOPI_KL6040_2019,Jonathan Sack-Zafiropulos,Wine:Product Detail:Clos Sainte Magdeleine Bouches du Rhone Blanc Baume Noire 2019,NY,PA,USD,46.99,5.0,1.0,,,winery-image,2019-03-13T04:07:25+0000,750.0,13.0,,,,,,,,,,,,,,91.48442943493191,91.46992873620442,90.98125,0.6301000000000001,,0.42723214285714306,0.5188438813499547,
8970,w8971,https://www.wine.com/list/wine/7155/360,Best's Great Western  Winery Image,https://www.wine.com/product/product/bests-great-western-13-acre-vineyard-cabernet-sauvignon-2017/674179,Cabernet Sauvignon,23.0,Victoria,$46.99,"Victoria, Australia",674179.0,C/I: Long Tail,In Stock,SKRAUBGW3217_2017,"Best’s has been consistently producing exceptional, food-friendly, elegant and approachable wines with great longevity since 1866. ",Wine:Product Detail:Best's Great Western 13 Acre Vineyard Cabernet Sauvignon 2017,NY,PA,USD,46.99,5.0,1.0,,,winery-image,2020-06-10T17:37:05+0000,750.0,13.5,,,,,,,,,,,,,,91.53971297900134,91.46992873620442,90.98125,0.6301000000000001,,0.42723214285714306,0.5188438813499547,
11934,w11935,https://www.wine.com/list/wine/7155/479,Hedges Family Estate  Winery Image,https://www.wine.com/product/product/hedges-family-estate-descendants-liegeios-dupont-le-blanc-2019/1219165,Rhone White Blends,17.0,Red Mountain,$46.99,"Red Mountain, Yakima Valley, Columbia Valley, Washington",1219165.0,C/I: Long Tail,In Stock,WDW10521100452419_2019,One of their many chickens. Big helpers in the vineyard.,Wine:Product Detail:Hedges Family Estate Descendants Liegeios Dupont Le Blanc 2019,NY,PA,USD,46.99,5.0,1.0,,,winery-image,2023-05-11T17:30:48+0000,750.0,0.0,,,,,,,,,,,,,,91.68489536011418,91.46992873620442,90.98125,0.6301000000000001,,0.42723214285714306,0.5188438813499547,
12078,w12079,https://www.wine.com/list/wine/7155/485,2021 Finca O Pereiro Albarino,https://www.wine.com/product/product/bodegas-albamar-finca-o-pereiro-albarino-2021/1320345,Albarino,12.0,Rias Baixas,$46.99,"Rias Baixas, Spain",1320345.0,C/I: Long Tail,In Stock,SKRESALB2221_2021,"Bodegas Albamar Finca O Pereiro Albarino 2021 from Rias Baixas, Spain - 100% Albariño from a single vineyard with clay and sand soils. Hand harvested with spontaneous yeast fermentation of whole clusters (rare in this region!) in st...",Wine:Product Detail:Bodegas Albamar Finca O Pereiro Albarino 2021,NY,PA,USD,46.99,5.0,1.0,,,,,750.0,13.0,,,,,,,,,,,,,,91.48442943493191,91.46992873620442,90.98125,0.6301000000000001,,0.42723214285714306,0.5188438813499547,
3455,w3456,https://www.wine.com/list/wine/7155/139,Nick Picone - Group Chief Winemaker,https://www.wine.com/product/product/villa-maria-taylors-pass-pinot-noir-2018/757987,Pinot Noir,1.0,Marlborough,$46.99,"Marlborough, New Zealand",757987.0,C/I: Long Tail,In Stock - Last Call,WBO30279906_2018,Villa Maria Nick Picone - Group Chief Winemaker Winery Image,Wine:Product Detail:Villa Maria Taylor's Pass Pinot Noir 2018,NY,PA,USD,46.99,5.0,1.0,,,winery-image,2019-03-06T18:50:04+0000,750.0,13.0,,,,,,,,,,,,,,91.23377109753875,91.46992873620442,90.98125,0.6301000000000001,,0.42723214285714306,0.5188438813499547,
12366,w12367,https://www.wine.com/list/wine/7155/496,The Process,https://www.wine.com/product/product/domaine-robert-denogent-saint-veran-les-pommards-2015/1228418,Chardonnay,19.0,St-Veran,$46.99,"St-Veran, Maconnais, Burgundy, France",1228418.0,C/I: Long Tail,In Stock,IPOPI_KL4827_2015,Antoine Robert. ,Wine:Product Detail:Domaine Robert-Denogent Saint-Veran Les Pommards 2015,NY,PA,USD,46.99,5.0,1.0,,,winery-image,2019-11-01T17:46:34+0000,750.0,14.5,,,,,,,,,,,,,,91.56583026714023,91.46992873620442,90.98125,0.6301000000000001,,0.42723214285714306,0.5188438813499547,
3487,w3488,https://www.wine.com/list/wine/7155/140,The Wine Bar,https://www.wine.com/product/product/castello-di-verrazzano-chianti-classico-riserva-2017/1096077,Sangiovese,26.0,Chianti Classico,$46.99,"Chianti Classico, Chianti, Tuscany, Italy",1096077.0,C/I: Long Tail,In Stock,EDV71980_2017_2017,Castello di Verrazzano The Wine Bar Winery Image,Wine:Product Detail:Castello di Verrazzano Chianti Classico Riserva 2017,NY,PA,USD,46.99,5.0,1.0,,,winery-image,2018-05-10T19:15:09+0000,750.0,14.5,91.0,,,,,,93.0,,,,,,,91.562458311435,91.45300109770628,90.98125,0.6301000000000001,,0.42723214285714306,0.5188438813499547,
11878,w11879,https://www.wine.com/list/wine/7155/477,2020 Chablis,https://www.wine.com/product/product/domaine-gerard-duplessis-chablis-2020/1308173,Chardonnay,24.0,Chablis,$46.99,"Chablis, Burgundy, France",1308173.0,C/I: Long Tail,In Stock,REG212039720_2020,"Domaine Gerard Duplessis Chablis 2020 from Chablis, Burgundy, France - ...",Wine:Product Detail:Domaine Gerard Duplessis Chablis 2020,NY,PA,USD,46.99,5.0,1.0,,,,,750.0,0.0,,,,,,,,,,,,,,91.6374854784801,91.46992873620442,90.98125,0.6301000000000001,,0.42723214285714306,0.5188438813499547,
15014,w15015,https://www.wine.com/list/wine/7155/602,2019 Fleurie,https://www.wine.com/product/product/lafarge-vial-fleurie-2019/789751,Gamay,10.0,Beaujolais,$46.99,"Beaujolais, Burgundy, France",789751.0,C/I: Long Tail,In Stock,WLD17193_2019,"Lafarge-Vial Fleurie 2019 from Beaujolais, Burgundy, France - ...",Wine:Product Detail:Lafarge-Vial Fleurie 2019,NY,PA,USD,46.99,5.0,1.0,,,,,750.0,13.0,,,,,,,,,,,,,,91.47750132821525,91.46992873620442,90.98125,0.6301000000000001,,0.42723214285714306,0.5188438813499547,
10913,w10914,https://www.wine.com/list/wine/7155/438,Vineyard work,https://www.wine.com/product/product/bouchard-aine-and-fils-pouilly-fuisse-2021/1158135,Chardonnay,127.0,Pouilly-Fuisse,$46.99,"Pouilly-Fuisse, Maconnais, Burgundy, France",1158135.0,C/I: Long Tail,In Stock,OPI65160_2021,Bouchard Aine & Fils Vineyard work Winery Image,Wine:Product Detail:Bouchard Aine & Fils Pouilly-Fuisse 2021,NY,PA,USD,46.99,5.0,1.0,,,winery-image,2018-03-03T18:57:13+0000,750.0,13.0,,,,,,,,,,,,,,91.59619539405907,91.46992873620442,90.98125,0.6301000000000001,,0.42723214285714306,0.5188438813499547,
2421,w2422,https://www.wine.com/list/wine/7155/97,Gauggiole Vineyard ,https://www.wine.com/product/product/castiglion-del-bosco-gauggiole-rosso-di-montalcino-2020/1361205,Sangiovese,317.0,Montalcino,$46.99,"Montalcino, Tuscany, Italy",1361205.0,C/I: Long Tail,In Stock,CGM57222_2020,"Located in the northern part of the estate, next to the golf course and just below one of Castiglion del Bosco's most sumptuous villas.",Wine:Product Detail:Castiglion del Bosco Gauggiole Rosso di Montalcino 2020,NY,PA,USD,46.99,5.0,1.0,,,winery-image,2020-07-10T16:02:19+0000,750.0,15.0,,,,,,,,,,,,,,91.70567242749976,91.46992873620442,90.98125,0.6301000000000001,,0.42723214285714306,0.5188438813499547,
261,w262,https://www.wine.com/list/wine/7155/11,Team Auvigue,https://www.wine.com/product/product/domaine-auvigue-pouilly-fuisse-les-villages-2020/946908,Chardonnay,1199.0,Pouilly-Fuisse,$46.99,"Pouilly-Fuisse, Maconnais, Burgundy, France",946908.0,C/I: Long Tail,In Stock,PIN551391_2020,Domaine Auvigue Team Auvigue Winery Image,Wine:Product Detail:Domaine Auvigue Pouilly-Fuisse Les Villages 2020,NY,PA,USD,46.99,5.0,1.0,5.0,1.0,winery-image,2020-04-07T18:34:25+0000,750.0,13.7,,94.0,,,,,,,,,,,,91.59516115706023,91.46992873620442,90.98125,0.6301000000000001,0.6428571428571432,0.42723214285714306,0.5188438813499547,0.6364466086910088
12375,w12376,https://www.wine.com/list/wine/7155/497,Dierberg Regional Map,https://www.wine.com/product/product/dierberg-sta-rita-hills-pinot-noir-2020/1132996,Pinot Noir,9.0,Sta. Rita Hills,$46.99,"Sta. Rita Hills, Santa Barbara, Central Coast, California",1132996.0,C/I: Long Tail,In Stock - Last Call,TEWT05908_20_2020,Dierberg Dierberg Regional Map Winery Image,Wine:Product Detail:Dierberg Sta. Rita Hills Pinot Noir 2020,NY,PA,USD,46.99,5.0,1.0,,,winery-image,2020-08-17T18:56:43+0000,750.0,14.2,,,,,,,,,,,,,,91.51707587792725,91.46992873620442,90.98125,0.6301000000000001,,0.42723214285714306,0.5188438813499547,
8737,w8738,https://www.wine.com/list/wine/7155/351,The Withers Winery Image,https://www.wine.com/product/product/the-withers-peters-vineyard-chardonnay-2019/710943,Chardonnay,8.0,Sonoma Coast,$46.99,"Sonoma Coast, Sonoma County, California",710943.0,C/I: Long Tail,In Stock,SKRUSWIT3019_2019,The Withers Winery Image,Wine:Product Detail:The Withers Peters Vineyard Chardonnay 2019,NY,PA,USD,46.99,5.0,1.0,,,winery-image,2018-02-01T23:41:13+0000,750.0,13.4,,,,,,,,,,,,,,91.47906607096908,91.46992873620442,90.98125,0.6301000000000001,,0.42723214285714306,0.5188438813499547,
11808,w11809,https://www.wine.com/list/wine/7155/474,Original Cecchi Winery in Chianti,https://www.wine.com/product/product/cecchi-vino-nobile-di-montepulciano-2018/1131585,Sangiovese,84.0,Montepulciano,$46.99,"Montepulciano, Tuscany, Italy",1131585.0,C/I: Long Tail,In Stock,PIN557768_2018,Cecchi Original Cecchi Winery in Chianti Winery Image,Wine:Product Detail:Cecchi Vino Nobile di Montepulciano 2018,NY,PA,USD,46.99,5.0,1.0,,,winery-image,2019-03-02T01:47:02+0000,750.0,13.5,,,,,,,,,,,,,,91.70245473971275,91.46992873620442,90.98125,0.6301000000000001,,0.42723214285714306,0.5188438813499547,
2527,w2528,https://www.wine.com/list/wine/7155/102,ZD Wines Winery Image,https://www.wine.com/product/product/zd-wines-chardonnay-2021/1130890,Chardonnay,32.0,California,$46.99,California,1130890.0,C/I: Popular,In Stock,TEWT0630_21_2021,ZD Wines Winery Image,Wine:Product Detail:ZD Wines Chardonnay 2021,NY,PA,USD,46.99,5.0,1.0,5.0,1.0,winery-image,2018-02-01T23:41:52+0000,750.0,13.8,,,,,,,,,,,,,,91.69872756182383,91.46992873620442,90.98125,0.6301000000000001,,0.42723214285714306,0.5188438813499547,
11864,w11865,https://www.wine.com/list/wine/7155/476,Grottafumata Vineyard,https://www.wine.com/product/product/grottafumata-terre-siciliane-lato-sud-nerello-mascalese-2019/1131571,Nerello Mascalese,60.0,Sicily,$46.99,"Sicily, Italy",1131571.0,C/I: Long Tail,In Stock,KERKL19FGF03_2019,Grottafumata Grottafumata Vineyard Winery Image,Wine:Product Detail:Grottafumata Terre Siciliane Lato Sud Nerello Mascalese 2019,NY,PA,USD,46.99,5.0,1.0,,,winery-image,2022-06-02T16:12:23+0000,750.0,13.0,,,,,,,,,,,,,,91.59088165794552,91.46992873620442,90.98125,0.6301000000000001,,0.42723214285714306,0.5188438813499547,
13490,w13491,https://www.wine.com/list/wine/7155/541,Carol Shelton Winery Image,https://www.wine.com/product/product/carol-shelton-rocky-reserve-zinfandel-2018/826777,Zinfandel,5.0,Rockpile,$46.99,"Rockpile, Sonoma County, California",826777.0,C/I: MAP,In Stock,REG078002718_2018,Carol Shelton Winery Image,Wine:Product Detail:Carol Shelton Rocky Reserve Zinfandel 2018,NY,PA,USD,46.99,5.0,1.0,5.0,1.0,winery-image,2018-02-01T23:41:41+0000,750.0,14.8,,92.0,,,,,,,,,,,,91.57800275085847,91.46992873620442,90.98125,0.6301000000000001,0.5,0.42723214285714306,0.5188438813499547,0.5612931497889495
8656,w8657,https://www.wine.com/list/wine/7155/348,Tasting Room Lounge and Bar,https://www.wine.com/product/product/miner-family-stagecoach-vineyard-merlot-2019/1162455,Merlot,126.0,Napa Valley,$46.99,"Napa Valley, California",1162455.0,C/I: Long Tail,In Stock,BJWBJ06858_2019,Miner Family Tasting Room Lounge and Bar Winery Image,Wine:Product Detail:Miner Family Stagecoach Vineyard Merlot 2019,NY,PA,USD,46.99,5.0,1.0,,,winery-image,2020-10-15T19:15:30+0000,750.0,14.4,,,,,,,,,,,,,,91.67931965316674,91.46992873620442,90.98125,0.6301000000000001,,0.42723214285714306,0.5188438813499547,
12162,w12163,https://www.wine.com/list/wine/7155/488,Jax Vineyards Bottling Line,https://www.wine.com/product/product/jax-vineyards-dutton-ranch-chardonnay-2019/764947,Chardonnay,15.0,Russian River,$46.99,"Russian River, Sonoma County, California",764947.0,C/I: Long Tail,In Stock,SKRUSJAX3019_2019,Jax Vineyards Jax Vineyards Bottling Line Winery Image,Wine:Product Detail:Jax Vineyards Dutton Ranch Chardonnay 2019,NY,PA,USD,46.99,5.0,1.0,,,winery-image,2020-08-07T15:13:46+0000,750.0,14.2,,,,,,,,,,,,,,91.5827740996896,91.46992873620442,90.98125,0.6301000000000001,,0.42723214285714306,0.5188438813499547,
11824,w11825,https://www.wine.com/list/wine/7155/474,Barrels,https://www.wine.com/product/product/famille-paquet-saint-veran-les-cras-2020/1300731,Chardonnay,120.0,St-Veran,$46.99,"St-Veran, Maconnais, Burgundy, France",1300731.0,C/I: Long Tail,In Stock,TNSDN3878_2020,Barrels of 2022 Saint-Véran ,Wine:Product Detail:Famille Paquet Saint-Veran Les Cras 2020,NY,PA,USD,46.99,5.0,1.0,,,winery-image,2023-06-14T13:35:09+0000,750.0,13.0,,,,,,,,,,,,,,91.63653491457677,91.46992873620442,90.98125,0.6301000000000001,,0.42723214285714306,0.5188438813499547,
5080,w5081,https://www.wine.com/list/wine/7155/205,Harvest,https://www.wine.com/product/product/vina-cobos-bramare-uco-valley-malbec-2019/1013776,Malbec,7.0,Uco Valley,$46.99,"Uco Valley, Mendoza, Argentina",1013776.0,C/I: Long Tail,In Stock,PIN546962_2019,Sustainable farming methods in the vineyard contribute to consistent yields of healthy fruit. ,Wine:Product Detail:Vina Cobos Bramare Uco Valley Malbec 2019,NY,PA,USD,46.99,5.0,1.0,,,winery-image,2019-02-02T01:31:05+0000,750.0,0.0,,90.0,,,,,,,,,,,,91.50014270661646,91.46992873620442,90.98125,0.6301000000000001,0.35714285714285765,0.42723214285714306,0.5188438813499547,0.4743792936941016
12060,w12061,https://www.wine.com/list/wine/7155/484,Shiloh Barrel,https://www.wine.com/product/product/shiloh-winery-legend-fiddler-ok-kosher-2021/1267009,Other Red Blends,72.0,Israel,$46.99,Israel,1267009.0,C/I: Long Tail,In Stock,RYL35166_21_2021,Shiloh Winery Shiloh Barrel Winery Image,Wine:Product Detail:Shiloh Winery Legend Fiddler (OK Kosher) 2021,NY,PA,USD,46.99,5.0,1.0,,,winery-image,2020-07-10T18:38:43+0000,750.0,15.0,,,,,,,,,,,,,,91.69523683483538,91.46992873620442,90.98125,0.6301000000000001,,0.42723214285714306,0.5188438813499547,
8736,w8737,https://www.wine.com/list/wine/7155/351,Martinelli Winery & Vineyards  Winery Image,https://www.wine.com/product/product/martinelli-bella-vigna-pinot-noir-2021/1190012,Pinot Noir,29.0,Russian River,$46.99,"Russian River, Sonoma County, California",1190012.0,C/I: Exception,In Stock,SKRUSMTN0221_2021,Martinelli Winery & Vineyards  Winery Image,Wine:Product Detail:Martinelli Bella Vigna Pinot Noir 2021,NY,PA,USD,46.99,5.0,1.0,,,winery-image,2020-02-18T17:32:00+0000,750.0,0.0,,,,,,,,,,,,,,91.61113981638681,91.46992873620442,90.98125,0.6301000000000001,,0.42723214285714306,0.5188438813499547,
12086,w12087,https://www.wine.com/list/wine/7155/485,Campriano Winery Image,https://www.wine.com/product/product/campriano-chianti-classico-riserva-2013/532862,Sangiovese,67.0,Chianti Classico,$46.99,"Chianti Classico, Chianti, Tuscany, Italy",532862.0,C/I: Long Tail,In Stock,IPOPI_KL4675_2013,Campriano Winery Image,Wine:Product Detail:Campriano Chianti Classico Riserva 2013,NY,PA,USD,46.99,5.0,1.0,,,winery-image,2018-02-01T23:41:23+0000,750.0,14.0,,,,,,,,,,,,,,91.70187797970542,91.46992873620442,90.98125,0.6301000000000001,,0.42723214285714306,0.5188438813499547,
